"applno","submissionclasscodeid","submissiontype","submissionno","submissionstatus","submissionstatusdatetime","submissionstatusdate","submissionspublicnotes","reviewpriority","tecode"
77719,,"ORIG",1,"AP","2009-07-29 00:00:00",,,,
77719,3,"SUPPL",2,"AP","2012-01-30 00:00:00",,,,
77719,3,"SUPPL",3,"AP","2012-10-25 00:00:00",,,"STANDARD",
77719,3,"SUPPL",4,"AP","2013-06-27 00:00:00",,,"STANDARD",
77719,3,"SUPPL",7,"AP","2016-01-06 00:00:00",,,"STANDARD",
77721,,"ORIG",1,"AP","2006-09-07 00:00:00",,,,
77722,,"ORIG",1,"AP","2012-09-24 00:00:00",,,,
77722,3,"SUPPL",1,"AP","2016-03-29 00:00:00",,,"STANDARD",
77723,,"ORIG",1,"AP","2006-11-06 00:00:00",,,,
77723,3,"SUPPL",1,"AP","2007-12-31 00:00:00",,,,
77723,3,"SUPPL",2,"AP","2007-04-03 00:00:00",,,,
77723,3,"SUPPL",4,"AP","2015-04-03 00:00:00",,,,
77723,3,"SUPPL",9,"AP","2013-04-23 00:00:00",,,,
77723,3,"SUPPL",16,"AP","2015-04-03 00:00:00",,,"STANDARD",
77723,3,"SUPPL",19,"AP","2018-09-14 00:00:00",,,"STANDARD",
77723,21,"SUPPL",21,"AP","2018-09-18 00:00:00",,,"STANDARD",
77723,3,"SUPPL",23,"AP","2018-09-21 00:00:00",,,"STANDARD",
77724,,"ORIG",1,"AP","2008-02-19 00:00:00",,,,
77724,3,"SUPPL",2,"AP","2009-12-24 00:00:00",,,,
77724,3,"SUPPL",6,"AP","2012-03-23 00:00:00",,,,
77725,,"ORIG",1,"AP","2006-07-31 00:00:00",,,,
77727,,"ORIG",1,"AP","2006-11-06 00:00:00",,,,
77727,3,"SUPPL",1,"AP","2007-12-31 00:00:00",,,,
77727,3,"SUPPL",5,"AP","2013-04-23 00:00:00",,,,
77727,3,"SUPPL",12,"AP","2015-04-03 00:00:00",,,"STANDARD",
77727,3,"SUPPL",15,"AP","2018-09-14 00:00:00",,,"STANDARD",
77727,21,"SUPPL",17,"AP","2018-09-18 00:00:00",,,,
77727,3,"SUPPL",20,"AP","2018-09-21 00:00:00",,,"STANDARD",
77728,,"ORIG",1,"AP","2008-02-26 00:00:00",,,,
77728,3,"SUPPL",1,"AP","2012-03-29 00:00:00",,,,
77729,,"ORIG",1,"AP","2011-03-28 00:00:00",,,,
77729,3,"SUPPL",1,"AP","2013-12-30 00:00:00",,,"STANDARD",
77729,3,"SUPPL",2,"AP","2015-01-15 00:00:00",,,"STANDARD",
77729,3,"SUPPL",3,"AP","2015-01-15 00:00:00",,,"STANDARD",
77730,,"ORIG",1,"TA","2006-11-21 00:00:00",,,,
77731,,"ORIG",1,"AP","2008-10-07 00:00:00",,,,
77731,3,"SUPPL",3,"AP","2011-10-13 00:00:00",,,,
77731,3,"SUPPL",5,"AP","2011-12-01 00:00:00",,,,
77731,3,"SUPPL",6,"AP","2012-01-23 00:00:00",,,,
77731,3,"SUPPL",8,"AP","2015-01-29 00:00:00",,,"STANDARD",
77731,3,"SUPPL",9,"AP","2015-01-29 00:00:00",,,"STANDARD",
77731,3,"SUPPL",11,"AP","2015-01-29 00:00:00",,,"STANDARD",
77732,,"ORIG",1,"AP","2010-04-06 00:00:00",,,,
77732,3,"SUPPL",1,"AP","2011-09-30 00:00:00",,,,
77732,,"ORIG",2,"AP","2010-10-06 00:00:00",,,,
77732,3,"SUPPL",5,"AP","2013-01-28 00:00:00",,,"STANDARD",
77732,3,"SUPPL",6,"AP","2015-06-13 00:00:00",,,"STANDARD",
77732,3,"SUPPL",7,"AP","2015-06-13 00:00:00",,,"STANDARD",
77732,3,"SUPPL",8,"AP","2017-02-21 00:00:00",,,"STANDARD",
77733,,"ORIG",1,"AP","2009-03-27 00:00:00",,,,
77733,3,"SUPPL",1,"AP","2014-11-18 00:00:00",,,,
77733,21,"SUPPL",3,"AP","2013-05-20 00:00:00",,,,
77733,3,"SUPPL",4,"AP","2014-11-18 00:00:00",,,"STANDARD",
77733,3,"SUPPL",5,"AP","2014-11-18 00:00:00",,,"STANDARD",
77734,,"ORIG",1,"AP","2012-09-11 00:00:00",,,,
77736,,"ORIG",1,"AP","2006-05-26 00:00:00",,,,
77739,,"ORIG",1,"AP","2007-09-11 00:00:00",,,,
77739,3,"SUPPL",2,"AP","2008-09-15 00:00:00",,,,
77739,3,"SUPPL",3,"AP","2008-09-15 00:00:00",,,,
77739,3,"SUPPL",5,"AP","2009-02-26 00:00:00",,,,
77739,3,"SUPPL",7,"AP","2010-03-12 00:00:00",,,,
77739,4,"SUPPL",8,"AP","2014-07-19 00:00:00",,,,
77739,3,"SUPPL",9,"AP","2013-03-18 00:00:00",,,,
77739,3,"SUPPL",11,"AP","2013-03-18 00:00:00",,,"STANDARD",
77739,3,"SUPPL",13,"AP","2015-09-08 00:00:00",,,"STANDARD",
77741,,"ORIG",1,"AP","2007-01-19 00:00:00",,,,
77741,3,"SUPPL",2,"AP","2015-08-10 00:00:00",,,"STANDARD",
77742,,"ORIG",1,"AP","2012-11-02 00:00:00",,,,
77742,3,"SUPPL",2,"AP","2013-03-14 00:00:00",,,"STANDARD",
77742,3,"SUPPL",9,"AP","2015-10-05 00:00:00",,,"STANDARD",
77743,,"ORIG",1,"AP","2006-10-03 00:00:00",,,,
77743,4,"SUPPL",1,"AP","2008-03-20 00:00:00",,,,
77743,3,"SUPPL",3,"AP","2008-03-05 00:00:00",,,,
77743,3,"SUPPL",4,"AP","2008-08-27 00:00:00",,,,
77743,3,"SUPPL",6,"AP","2011-11-30 00:00:00",,,,
77743,3,"SUPPL",7,"AP","2016-01-09 00:00:00",,,"STANDARD",
77743,3,"SUPPL",9,"AP","2016-01-09 00:00:00",,,"STANDARD",
77744,,"ORIG",1,"AP","2009-08-10 00:00:00",,,,
77744,3,"SUPPL",2,"AP","2012-01-11 00:00:00",,,,
77744,3,"SUPPL",4,"AP","2015-06-19 00:00:00",,,"STANDARD",
77744,3,"SUPPL",5,"AP","2015-06-19 00:00:00",,,"STANDARD",
77745,,"ORIG",1,"AP","2012-03-27 00:00:00",,,,
77745,3,"SUPPL",5,"AP","2016-01-04 00:00:00",,,"STANDARD",
77745,4,"SUPPL",6,"AP","2014-11-06 00:00:00",,,,
77745,3,"SUPPL",9,"AP","2017-06-22 00:00:00",,,"STANDARD",
77745,3,"SUPPL",10,"AP","2017-06-22 00:00:00",,,"STANDARD",
77746,,"ORIG",1,"AP","2006-09-12 00:00:00",,,,
77747,,"ORIG",1,"AP","2008-04-09 00:00:00",,,,
77747,3,"SUPPL",3,"AP","2010-04-29 00:00:00",,,,
77747,3,"SUPPL",4,"AP","2010-10-22 00:00:00",,,,
77747,3,"SUPPL",6,"AP","2013-04-26 00:00:00",,,,
77747,3,"SUPPL",7,"AP","2014-12-19 00:00:00",,,"STANDARD",
77747,3,"SUPPL",9,"AP","2014-12-19 00:00:00",,,"STANDARD",
77748,,"ORIG",1,"AP","2007-02-28 00:00:00",,,,
77748,3,"SUPPL",2,"AP","2009-11-09 00:00:00",,,,
77748,3,"SUPPL",3,"AP","2014-11-02 00:00:00",,,"STANDARD",
77748,3,"SUPPL",4,"AP","2014-11-02 00:00:00",,,"STANDARD",
77748,3,"SUPPL",5,"AP","2017-08-04 00:00:00",,,"STANDARD",
77749,,"ORIG",1,"AP","2006-03-31 00:00:00",,,,
77749,3,"SUPPL",1,"AP","2009-01-14 00:00:00",,,,
77749,3,"SUPPL",6,"AP","2015-04-01 00:00:00",,,"STANDARD",
77750,,"ORIG",1,"AP","2007-03-07 00:00:00",,,,
77750,3,"SUPPL",1,"AP","2007-10-01 00:00:00",,,,
77750,3,"SUPPL",2,"AP","2008-03-12 00:00:00",,,,
77750,3,"SUPPL",5,"AP","2011-10-26 00:00:00",,,,
77750,3,"SUPPL",6,"AP","2011-10-26 00:00:00",,,,
77751,,"ORIG",1,"AP","2008-04-30 00:00:00",,,,
77751,3,"SUPPL",2,"AP","2011-07-25 00:00:00",,,,
77751,3,"SUPPL",5,"AP","2012-03-26 00:00:00",,,,
77751,3,"SUPPL",10,"AP","2015-09-16 00:00:00",,,"STANDARD",
77751,3,"SUPPL",11,"AP","2015-09-16 00:00:00",,,"STANDARD",
77751,3,"SUPPL",13,"AP","2016-11-08 00:00:00",,,"STANDARD",
77752,,"ORIG",1,"AP","2006-12-20 00:00:00",,,,
77752,3,"SUPPL",4,"AP","2008-02-06 00:00:00",,,,
77752,3,"SUPPL",9,"AP","2008-09-10 00:00:00",,,,
77752,3,"SUPPL",13,"AP","2010-04-30 00:00:00",,,,
77752,3,"SUPPL",14,"AP","2010-09-27 00:00:00",,,,
77752,3,"SUPPL",15,"AP","2010-12-21 00:00:00",,,,
77752,3,"SUPPL",16,"AP","2011-07-25 00:00:00",,,,
77752,3,"SUPPL",17,"AP","2012-01-11 00:00:00",,,,
77752,3,"SUPPL",18,"AP","2012-04-30 00:00:00",,,,
77752,3,"SUPPL",19,"AP","2013-01-29 00:00:00",,,"STANDARD",
77752,3,"SUPPL",20,"AP","2014-11-03 00:00:00",,,"STANDARD",
77752,3,"SUPPL",21,"AP","2014-11-03 00:00:00",,,"STANDARD",
77752,3,"SUPPL",22,"AP","2015-10-05 00:00:00",,,"STANDARD",
77753,,"ORIG",1,"AP","2008-03-18 00:00:00",,,,
77753,3,"SUPPL",2,"AP","2009-01-14 00:00:00",,,,
77753,3,"SUPPL",3,"AP","2009-06-19 00:00:00",,,,
77753,3,"SUPPL",5,"AP","2009-09-15 00:00:00",,,,
77753,3,"SUPPL",8,"AP","2011-07-26 00:00:00",,,,
77753,3,"SUPPL",11,"AP","2012-03-15 00:00:00",,,,
77753,3,"SUPPL",13,"AP","2014-06-27 00:00:00",,,"STANDARD",
77753,3,"SUPPL",14,"AP","2016-05-05 00:00:00",,,"STANDARD",
77754,,"ORIG",1,"AP","2006-05-10 00:00:00",,,,
77754,3,"SUPPL",2,"AP","2007-09-14 00:00:00",,,,
77756,,"ORIG",1,"AP","2008-04-09 00:00:00",,,,
77756,3,"SUPPL",3,"AP","2017-12-27 00:00:00",,,"STANDARD",
77757,,"ORIG",1,"TA","2007-11-09 00:00:00",,,,
77759,,"ORIG",1,"AP","2007-07-09 00:00:00",,,,
77759,3,"SUPPL",5,"AP","2010-04-30 00:00:00",,,,
77759,3,"SUPPL",7,"AP","2012-01-03 00:00:00",,,,
77759,3,"SUPPL",8,"AP","2014-09-26 00:00:00",,,"STANDARD",
77759,3,"SUPPL",9,"AP","2015-09-24 00:00:00",,,"STANDARD",
77759,3,"SUPPL",10,"AP","2018-04-26 00:00:00",,,"STANDARD",
77760,,"ORIG",1,"AP","2008-01-31 00:00:00",,,,
77760,3,"SUPPL",8,"AP","2015-07-01 00:00:00",,,,
77761,,"ORIG",1,"AP","2007-05-30 00:00:00",,,,
77761,3,"SUPPL",6,"AP","2009-02-26 00:00:00",,,,
77761,3,"SUPPL",9,"AP","2010-01-19 00:00:00",,,,
77761,3,"SUPPL",10,"AP","2010-02-26 00:00:00",,,,
77761,3,"SUPPL",13,"AP","2013-02-27 00:00:00",,,,
77761,3,"SUPPL",16,"AP","2015-11-12 00:00:00",,,"STANDARD",
77763,,"ORIG",1,"AP","2008-03-10 00:00:00",,,,
77764,,"ORIG",1,"AP","2009-03-12 00:00:00",,,,
77765,,"ORIG",1,"AP","2007-02-06 00:00:00",,,,
77765,3,"SUPPL",1,"AP","2008-02-14 00:00:00",,,,
77765,3,"SUPPL",2,"AP","2008-02-14 00:00:00",,,,
77765,3,"SUPPL",6,"AP","2009-05-28 00:00:00",,,,
77765,3,"SUPPL",8,"AP","2009-05-28 00:00:00",,,,
77765,3,"SUPPL",9,"AP","2010-04-26 00:00:00",,,,
77765,4,"SUPPL",10,"AP","2011-11-14 00:00:00",,,,
77765,3,"SUPPL",13,"AP","2012-04-24 00:00:00",,,,
77765,3,"SUPPL",15,"AP","2015-12-17 00:00:00",,,"STANDARD",
77765,3,"SUPPL",16,"AP","2015-12-17 00:00:00",,,"STANDARD",
77766,,"ORIG",1,"AP","2006-12-20 00:00:00",,,,
77766,3,"SUPPL",2,"AP","2007-07-10 00:00:00",,,,
77766,3,"SUPPL",3,"AP","2012-10-19 00:00:00",,,,
77766,3,"SUPPL",4,"AP","2015-12-28 00:00:00",,,"STANDARD",
77766,3,"SUPPL",5,"AP","2015-12-28 00:00:00",,,"STANDARD",
77767,,"ORIG",1,"TA","2007-03-30 00:00:00",,,,
77769,,"ORIG",1,"AP","2008-10-16 00:00:00",,,,
77769,3,"SUPPL",1,"AP","2015-11-02 00:00:00",,,,
77769,3,"SUPPL",2,"AP","2011-11-28 00:00:00",,,,
77770,,"ORIG",1,"AP","2015-04-20 00:00:00",,,,
77771,,"ORIG",1,"AP","2011-04-12 00:00:00",,,,
77771,3,"SUPPL",3,"AP","2011-11-18 00:00:00",,,,
77771,3,"SUPPL",4,"AP","2015-09-25 00:00:00",,,"STANDARD",
77771,3,"SUPPL",5,"AP","2015-09-25 00:00:00",,,"STANDARD",
77772,,"ORIG",1,"AP","2007-09-25 00:00:00",,,,
77773,,"ORIG",1,"AP","2007-04-23 00:00:00",,,,
77774,,"ORIG",1,"AP","2008-12-29 00:00:00",,,,
77774,3,"SUPPL",1,"AP","2009-03-16 00:00:00",,,,
77774,3,"SUPPL",2,"AP","2009-09-29 00:00:00",,,,
77774,3,"SUPPL",4,"AP","2011-07-22 00:00:00",,,,
77774,3,"SUPPL",5,"AP","2011-12-29 00:00:00",,,,
77774,3,"SUPPL",6,"AP","2012-01-31 00:00:00",,,,
77775,,"ORIG",1,"AP","2009-10-16 00:00:00",,,,
77775,3,"SUPPL",6,"AP","2011-02-17 00:00:00",,,,
77775,21,"SUPPL",8,"AP","2012-07-09 00:00:00",,,,
77775,21,"SUPPL",11,"AP","2013-04-15 00:00:00",,,,
77775,3,"SUPPL",12,"AP","2014-07-03 00:00:00",,,"STANDARD",
77775,3,"SUPPL",16,"AP","2014-07-03 00:00:00",,,"STANDARD",
77775,21,"SUPPL",18,"AP","2014-08-19 00:00:00",,,,
77775,21,"SUPPL",19,"AP","2015-06-26 00:00:00",,,,
77775,21,"SUPPL",20,"AP","2016-04-20 00:00:00",,,,
77776,,"ORIG",1,"AP","2008-02-27 00:00:00",,,,
77776,3,"SUPPL",3,"AP","2013-08-12 00:00:00",,,"STANDARD",
77777,,"ORIG",1,"AP","2006-06-30 00:00:00",,,,
77777,3,"SUPPL",4,"AP","2011-11-22 00:00:00",,,,
77779,,"ORIG",1,"AP","2008-03-20 00:00:00",,,,
77780,,"ORIG",1,"AP","2007-09-05 00:00:00",,,,
77781,,"ORIG",1,"AP","2011-09-27 00:00:00",,,,
77781,3,"SUPPL",1,"AP","2012-10-18 00:00:00",,,"STANDARD",
77781,3,"SUPPL",2,"AP","2016-03-29 00:00:00",,,"STANDARD",
77781,3,"SUPPL",3,"AP","2016-03-29 00:00:00",,,"STANDARD",
77781,3,"SUPPL",4,"AP","2016-03-29 00:00:00",,,"STANDARD",
77781,3,"SUPPL",5,"AP","2017-12-14 00:00:00",,,"STANDARD",
77782,,"ORIG",1,"AP","2006-08-28 00:00:00",,,,
77782,3,"SUPPL",2,"AP","2009-01-29 00:00:00",,,,
77782,3,"SUPPL",3,"AP","2009-10-05 00:00:00",,,,
77782,3,"SUPPL",8,"AP","2011-06-23 00:00:00",,,,
77782,3,"SUPPL",15,"AP","2014-06-30 00:00:00",,,"STANDARD",
77783,,"ORIG",1,"AP","2010-11-01 00:00:00",,,,
77783,3,"SUPPL",3,"AP","2016-09-20 00:00:00",,,"STANDARD",
77783,3,"SUPPL",6,"AP","2016-09-20 00:00:00",,,"STANDARD",
77783,3,"SUPPL",7,"AP","2016-09-20 00:00:00",,,"STANDARD",
77783,3,"SUPPL",9,"AP","2016-09-20 00:00:00",,,"STANDARD",
77784,,"ORIG",1,"AP","2010-06-08 00:00:00",,,,
77785,,"ORIG",1,"AP","2007-01-24 00:00:00",,,,
77785,3,"SUPPL",1,"AP","2008-09-03 00:00:00",,,,
77785,3,"SUPPL",7,"AP","2011-06-23 00:00:00",,,,
77785,,"ORIG",24,"AP","2007-01-24 00:00:00",,,,
77787,,"ORIG",1,"AP","2006-08-23 00:00:00",,,,
77787,3,"SUPPL",2,"AP","2008-08-15 00:00:00",,,,
77787,3,"SUPPL",3,"AP","2008-10-08 00:00:00",,,,
77788,,"ORIG",1,"AP","2007-06-26 00:00:00",,,,
77789,,"ORIG",1,"AP","2009-06-18 00:00:00",,,,
77789,3,"SUPPL",7,"AP","2015-07-28 00:00:00",,,"STANDARD",
77790,,"ORIG",1,"AP","2007-04-06 00:00:00",,,,
77790,3,"SUPPL",1,"AP","2008-06-28 00:00:00",,,,
77790,3,"SUPPL",3,"AP","2009-06-22 00:00:00",,,,
77793,,"ORIG",1,"AP","2008-01-15 00:00:00",,,,
77793,3,"SUPPL",1,"AP","2015-04-15 00:00:00",,,,
77793,3,"SUPPL",3,"AP","2011-09-27 00:00:00",,,,
77793,3,"SUPPL",4,"AP","2012-05-03 00:00:00",,,,
77793,3,"SUPPL",5,"AP","2013-02-05 00:00:00",,,"STANDARD",
77793,3,"SUPPL",6,"AP","2015-04-15 00:00:00",,,"STANDARD",
77793,3,"SUPPL",7,"AP","2016-11-20 00:00:00",,,"STANDARD",
77794,,"ORIG",1,"AP","2007-10-09 00:00:00",,,,
77794,3,"SUPPL",4,"AP","2010-06-29 00:00:00",,,,
77794,3,"SUPPL",7,"AP","2015-01-20 00:00:00",,,"STANDARD",
77794,3,"SUPPL",8,"AP","2015-01-20 00:00:00",,,"STANDARD",
77794,3,"SUPPL",11,"AP","2016-06-23 00:00:00",,,"STANDARD",
77795,,"ORIG",1,"AP","2007-10-09 00:00:00",,,,
77795,3,"SUPPL",3,"AP","2010-06-29 00:00:00",,,,
77795,3,"SUPPL",4,"AP","2011-08-29 00:00:00",,,,
77795,3,"SUPPL",5,"AP","2012-01-06 00:00:00",,,,
77795,3,"SUPPL",9,"AP","2015-11-25 00:00:00",,,"STANDARD",
77797,,"ORIG",1,"AP","2007-02-28 00:00:00",,,,
77797,3,"SUPPL",2,"AP","2008-08-07 00:00:00",,,,
77797,3,"SUPPL",4,"AP","2009-01-06 00:00:00",,,,
77797,3,"SUPPL",10,"AP","2013-04-11 00:00:00",,,"STANDARD",
77798,,"ORIG",1,"TA","2007-07-16 00:00:00",,,,
77800,,"ORIG",1,"AP","2013-03-15 00:00:00",,,,
77800,3,"SUPPL",1,"AP","2016-10-03 00:00:00",,,"STANDARD",
77800,3,"SUPPL",2,"AP","2016-10-03 00:00:00",,,"STANDARD",
77801,,"ORIG",1,"AP","2007-11-15 00:00:00",,,,
77801,3,"SUPPL",1,"AP","2010-06-29 00:00:00",,,,
77801,3,"SUPPL",4,"AP","2015-01-15 00:00:00",,,,
77801,3,"SUPPL",5,"AP","2015-01-15 00:00:00",,,"STANDARD",
77802,,"ORIG",1,"AP","2007-10-09 00:00:00",,,,
77802,3,"SUPPL",2,"AP","2010-06-29 00:00:00",,,,
77802,3,"SUPPL",4,"AP","2011-12-28 00:00:00",,,,
77802,21,"SUPPL",5,"AP","2012-01-19 00:00:00",,,,
77802,3,"SUPPL",8,"AP","2015-01-20 00:00:00",,,"STANDARD",
77802,3,"SUPPL",11,"AP","2015-01-20 00:00:00",,,"STANDARD",
77805,,"ORIG",1,"AP","2007-06-12 00:00:00",,,,
77805,3,"SUPPL",3,"AP","2010-04-29 00:00:00",,,,
77805,3,"SUPPL",6,"AP","2015-06-22 00:00:00",,,"STANDARD",
77805,3,"SUPPL",9,"AP","2015-06-22 00:00:00",,,"STANDARD",
77806,,"ORIG",1,"AP","2007-12-28 00:00:00",,,,
77806,3,"SUPPL",2,"AP","2012-11-13 00:00:00",,,,
77807,,"ORIG",1,"AP","2007-12-28 00:00:00",,,,
77807,3,"SUPPL",4,"AP","2014-01-23 00:00:00",,,"STANDARD",
77809,,"ORIG",1,"AP","2010-11-30 00:00:00",,,,
77809,3,"SUPPL",1,"AP","2011-12-06 00:00:00",,,,
77809,3,"SUPPL",2,"AP","2012-05-01 00:00:00",,,,
77809,3,"SUPPL",3,"AP","2013-11-19 00:00:00",,,"STANDARD",
77809,3,"SUPPL",4,"AP","2016-07-26 00:00:00",,,"STANDARD",
77809,3,"SUPPL",5,"AP","2017-01-27 00:00:00",,,"STANDARD",
77811,,"ORIG",1,"AP","2007-05-02 00:00:00",,,,
77811,3,"SUPPL",1,"AP","2013-06-21 00:00:00",,,,
77812,,"ORIG",1,"AP","2006-08-28 00:00:00",,,,
77812,3,"SUPPL",1,"AP","2007-07-02 00:00:00",,,,
77812,3,"SUPPL",2,"AP","2007-10-25 00:00:00",,,,
77812,3,"SUPPL",3,"AP","2008-07-02 00:00:00",,,,
77812,3,"SUPPL",4,"AP","2009-01-13 00:00:00",,,,
77812,3,"SUPPL",5,"AP","2009-02-25 00:00:00",,,,
77812,3,"SUPPL",7,"AP","2012-05-29 00:00:00",,,,
77812,3,"SUPPL",8,"AP","2012-05-29 00:00:00",,,"STANDARD",
77812,3,"SUPPL",10,"AP","2014-07-15 00:00:00",,,"STANDARD",
77812,3,"SUPPL",11,"AP","2014-07-17 00:00:00",,,"STANDARD",
77812,3,"SUPPL",12,"AP","2017-01-04 00:00:00",,,"STANDARD",
77813,,"ORIG",1,"AP","2006-08-16 00:00:00",,,,
77818,,"ORIG",1,"AP","2007-02-06 00:00:00",,,,
77818,3,"SUPPL",1,"AP","2008-01-14 00:00:00",,,,
77819,,"ORIG",1,"AP","2006-07-18 00:00:00",,,,
77819,3,"SUPPL",1,"AP","2012-03-28 00:00:00",,,,
77820,,"ORIG",1,"AP","2006-07-11 00:00:00",,,,
77820,3,"SUPPL",2,"AP","2009-03-23 00:00:00",,,,
77820,3,"SUPPL",8,"AP","2015-08-17 00:00:00",,,"STANDARD",
77820,3,"SUPPL",9,"AP","2015-08-17 00:00:00",,,"STANDARD",
77820,4,"SUPPL",11,"AP","2015-06-17 00:00:00",,,"UNKNOWN",
77820,3,"SUPPL",12,"AP","2017-03-31 00:00:00",,,"STANDARD",
77821,,"ORIG",1,"AP","2008-02-11 00:00:00",,,,
77822,,"ORIG",1,"AP","2008-07-24 00:00:00",,,,
77824,,"ORIG",1,"AP","2006-10-13 00:00:00",,,,
77824,4,"SUPPL",1,"AP","2008-03-20 00:00:00",,,,
77824,3,"SUPPL",5,"AP","2010-04-30 00:00:00",,,,
77824,4,"SUPPL",16,"AP","2017-02-07 00:00:00",,,"UNKNOWN",
77826,,"ORIG",1,"AP","2007-03-07 00:00:00",,,,
77827,,"ORIG",1,"AP","2007-06-22 00:00:00",,,,
77827,3,"SUPPL",1,"AP","2007-12-31 00:00:00",,,,
77828,,"ORIG",1,"AP","2007-08-23 00:00:00",,,,
77828,3,"SUPPL",4,"AP","2013-04-03 00:00:00",,,"STANDARD",
77828,3,"SUPPL",8,"AP","2015-09-24 00:00:00",,,"STANDARD",
77829,,"ORIG",1,"AP","2009-08-26 00:00:00",,,,
77829,4,"SUPPL",1,"AP","2013-09-09 00:00:00",,,,
77829,3,"SUPPL",5,"AP","2016-01-26 00:00:00",,,"STANDARD",
77831,,"ORIG",1,"AP","2012-09-24 00:00:00",,,,
77831,3,"SUPPL",1,"AP","2016-03-29 00:00:00",,,"STANDARD",
77833,,"ORIG",1,"AP","2007-03-30 00:00:00",,,,
77833,3,"SUPPL",8,"AP","2016-04-26 00:00:00",,,"STANDARD",
77834,,"ORIG",1,"AP","2008-10-30 00:00:00",,,,
77834,3,"SUPPL",1,"AP","2012-09-21 00:00:00",,,"STANDARD",
77834,3,"SUPPL",2,"AP","2013-08-12 00:00:00",,,"STANDARD",
77836,,"ORIG",1,"AP","2006-07-27 00:00:00",,,,
77836,3,"SUPPL",3,"AP","2010-01-11 00:00:00",,,,
77836,3,"SUPPL",4,"AP","2010-11-23 00:00:00",,,,
77836,3,"SUPPL",9,"AP","2016-01-21 00:00:00",,,"STANDARD",
77836,3,"SUPPL",10,"AP","2017-10-02 00:00:00",,,"STANDARD",
77836,3,"SUPPL",12,"AP","2017-10-02 00:00:00",,,"STANDARD",
77837,,"ORIG",1,"AP","2006-12-20 00:00:00",,,,
77837,3,"SUPPL",2,"AP","2008-04-02 00:00:00",,,,
77837,3,"SUPPL",9,"AP","2008-01-16 00:00:00",,,,
77837,3,"SUPPL",15,"AP","2008-11-18 00:00:00",,,,
77837,3,"SUPPL",18,"AP","2010-09-08 00:00:00",,,,
77837,3,"SUPPL",19,"AP","2011-03-16 00:00:00",,,,
77837,3,"SUPPL",22,"AP","2011-07-25 00:00:00",,,,
77837,3,"SUPPL",24,"AP","2011-11-04 00:00:00",,,,
77837,3,"SUPPL",25,"AP","2012-03-29 00:00:00",,,,
77837,3,"SUPPL",27,"AP","2013-02-28 00:00:00",,,"STANDARD",
77837,3,"SUPPL",29,"AP","2014-11-03 00:00:00",,,"STANDARD",
77837,3,"SUPPL",30,"AP","2014-11-03 00:00:00",,,"STANDARD",
77837,3,"SUPPL",35,"AP","2015-10-05 00:00:00",,,"STANDARD",
77839,,"ORIG",1,"AP","2008-12-16 00:00:00",,,,
77839,3,"SUPPL",13,"AP","2013-01-28 00:00:00",,,"STANDARD",
77840,,"ORIG",1,"AP","2007-01-19 00:00:00",,,,
77840,3,"SUPPL",2,"AP","2013-01-11 00:00:00",,,"STANDARD",
77840,3,"SUPPL",4,"AP","2014-12-08 00:00:00",,,"STANDARD",
77840,3,"SUPPL",5,"AP","2014-12-08 00:00:00",,,"STANDARD",
77840,3,"SUPPL",6,"AP","2016-05-12 00:00:00",,,"STANDARD",
77841,,"ORIG",1,"AP","2007-08-07 00:00:00",,,,
77842,,"ORIG",1,"AP","2007-12-31 00:00:00",,,,
77842,3,"SUPPL",1,"AP","2008-11-24 00:00:00",,,,
77842,4,"SUPPL",3,"AP","2014-11-04 00:00:00",,,,
77842,3,"SUPPL",6,"AP","2010-06-07 00:00:00",,,,
77842,3,"SUPPL",12,"AP","2014-09-18 00:00:00",,,"STANDARD",
77843,,"ORIG",1,"AP","2007-07-03 00:00:00",,,,
77843,3,"SUPPL",1,"AP","2008-06-03 00:00:00",,,,
77844,,"ORIG",1,"AP","2012-12-17 00:00:00",,,,
77844,3,"SUPPL",8,"AP","2016-01-25 00:00:00",,,"STANDARD",
77844,3,"SUPPL",9,"AP","2016-01-25 00:00:00",,,"STANDARD",
77844,3,"SUPPL",10,"AP","2016-01-25 00:00:00",,,"STANDARD",
77844,3,"SUPPL",11,"AP","2016-01-25 00:00:00",,,"STANDARD",
77845,,"ORIG",1,"AP","2008-04-17 00:00:00",,,,
77846,,"ORIG",1,"AP","2008-10-28 00:00:00",,,,
77846,3,"SUPPL",1,"AP","2009-03-06 00:00:00",,,,
77846,3,"SUPPL",2,"AP","2011-01-25 00:00:00",,,,
77846,3,"SUPPL",5,"AP","2015-04-06 00:00:00",,,"STANDARD",
77847,,"ORIG",1,"AP","2008-10-28 00:00:00",,,,
77847,3,"SUPPL",1,"AP","2009-03-06 00:00:00",,,,
77847,3,"SUPPL",2,"AP","2011-01-28 00:00:00",,,,
77849,,"ORIG",1,"AP","2007-02-09 00:00:00",,,,
77849,3,"SUPPL",1,"AP","2007-10-10 00:00:00",,,,
77849,3,"SUPPL",2,"AP","2008-05-29 00:00:00",,,,
77849,3,"SUPPL",3,"AP","2009-03-11 00:00:00",,,,
77849,3,"SUPPL",4,"AP","2009-03-11 00:00:00",,,,
77849,3,"SUPPL",6,"AP","2014-07-16 00:00:00",,,"STANDARD",
77849,3,"SUPPL",8,"AP","2014-07-18 00:00:00",,,"STANDARD",
77849,3,"SUPPL",9,"AP","2016-12-27 00:00:00",,,"STANDARD",
